"PlotID","DBH_cm","Species","Height_m","CRatio_pct","TPH"
"6007327-Q1_I",45.8,"FD",24.6,60,30.349334126
"6007327-Q1_I",18.8,"FD",16.7,60,180.12103111
"6007327-Q1_N",7.6,"FD",NA,60,1102.1810463
"6007327-Q1_N",32.4,"FD",20.5,60,60.644316069
"6007327-Q1_W",14.9,"FD",NA,60,286.75274644
"6007327-Q1_W",14.3,"FD",NA,60,311.32073567
"6007327-Q1_S",55.9,"FD",NA,60,40.746142797
"6007327-Q1_W",32.3,"FD",NA,60,61.02040395
"6007327-Q1_S",11.2,"FD",NA,60,1015.0187697
"6007327-Q1_W",30.9,"FD",NA,60,66.675021456
"6007327-Q1_W",21.9,"FD",NA,60,132.73696803
"6007328-Q1_E",25.5,"FD",NA,60,195.80769623
"6007328-Q1_I",19.5,"PL",11.9,60,167.4213734
"6007328-Q1_E",45.6,"FD",NA,60,61.232280352
"6007328-Q1_E",37.8,"FD",20.4,60,89.110015449
"6007328-Q1_W",37.6,"FD",NA,60,45.030257778
"6007328-Q1_I",28,"XC",1.8,60,81.201501577
"6007328-Q1_S",26.9,"PL",NA,60,87.978299411
"6007328-Q1_E",30.8,"FD",NA,60,134.21735798
"6007328-Q1_E",27.3,"FD",NA,60,170.83813613
"6007328-Q1_W",34.5,"FD",NA,60,53.486223261
"6007328-Q1_W",33.3,"FD",NA,60,57.410543189
"6007328-Q1_I",19.1,"FD",12.4,60,174.50721536
"6007328-Q1_N",10.4,"FD",NA,60,588.59076587
"6007328-Q1_I",35.2,"PL",15.2,60,51.380082351
"6007328-Q1_W",44.4,"FD",NA,60,32.293430544
"6007328-Q1_I",22.7,"FD",16.2,60,123.54592023
"6007328-Q1_W",44.3,"FD",NA,60,32.439389366
"6007328-Q1_E",23.7,"FD",NA,60,226.68011621
"6007328-Q1_I",33.5,"PL",16.5,60,56.727090432
"6007328-Q1_N",15.5,"PL",NA,60,264.98221535
"6007328-Q1_W",37.3,"FD",NA,60,45.757518013
"6007328-Q1_N",54.5,"FD",NA,60,21.433205029
"6007328-Q1_I",14.8,"PL",9.7,60,290.64087489
"6007330-Q1_I",13.2,"FD",14.9,60,511.5172643
"6007330-Q1_I",21.6,"FD",20.1,60,191.02959562
"6007330-Q1_W",11.3,"FD",NA,60,697.99332862
"6007330-Q1_E",21.9,"FD",NA,60,371.66351048
"6007330-Q1_N",6.3,"FD",NA,60,4491.1447786
"6007330-Q1_W",32.1,"FD",NA,60,86.496412235
"6007330-Q1_N",24.7,"FD",NA,60,292.175804
"6007330-Q1_W",20.9,"FD",NA,60,204.04012759
"6007330-Q1_E",31.4,"FD",NA,60,180.79185389
"6007330-Q1_I",37.9,"FD",23.7,60,62.048278786
"6007330-Q1_I",13.9,"FD",15.5,60,461.29479909
"6007330-Q1_N",11.7,"FD",NA,60,1302.1662376
"6007330-Q1_I",21.6,"FD",20.7,60,191.02959562
"6007330-Q1_N",30.6,"FD",22.3,60,190.36859356
"6007330-Q1_I",65,"FD",3,60,21.095093049
"6007330-Q1_I",19.2,"FD",19.6,60,241.77183195
"6007330-Q1_W",12.6,"FD",NA,60,561.39309733
"6007330-Q1_W",17.5,"FD",NA,60,291.02618165
"6007330-Q1_I",9.1,"FD",12.3,60,1076.2802576
"6007330-Q1_W",11.1,"FD",NA,60,723.37284418
"6007330-Q1_I",12.7,"FD",14.5,60,552.58706759
"6007330-Q1_W",18,"FD",NA,60,275.08261769
"6007330-Q1_W",37.8,"FD",27.9,60,62.377010814
"6007334-Q1_I",5.5,"PL",5,60,400.26895803
"6007334-Q1_I",7.1,"PL",5.3,60,400.26895803
"6007334-Q1_E",7.9,"PL",NA,60,200.13447902
"6007334-Q1_E",6.2,"PL",NA,60,200.13447902
"6007334-Q1_I",6.6,"PL",5,60,400.26895803
"6007334-Q1_I",8.4,"PL",5.7,60,400.26895803
"6007334-Q1_E",5.2,"PL",NA,60,200.13447902
"6007334-Q1_N",6,"PL",NA,60,400.26895803
"6007334-Q1_N",6.1,"PL",NA,60,400.26895803
"6007334-Q1_N",5.4,"PL",NA,60,400.26895803
"6007334-Q1_I",5.9,"PL",4.5,60,400.26895803
"6007334-Q1_I",7.5,"PL",5,60,400.26895803
"6007334-Q1_I",4.2,"PL",3.9,60,400.26895803
"6007334-Q1_I",4.2,"PL",3.4,60,400.26895803
"6007334-Q1_S",8.3,"PL",4.6,60,100.06723951
"6007334-Q1_I",4.4,"PL",3.5,60,400.26895803
"6007334-Q1_N",15.3,"FD",8,60,400.26895803
"6007356-Q1_E",8.1,"PL",NA,60,970.30905711
"6007356-Q1_E",14.2,"PL",NA,60,315.7209742
"6007356-Q1_I",9.5,"PL",11.6,60,705.39586966
"6007356-Q1_E",8.9,"PL",NA,60,803.71136519
"6007356-Q1_S",32.6,"PL",21.4,60,59.902496553
"6007356-Q1_E",10.9,"PL",NA,60,535.83012572
"6007356-Q1_I",18.4,"FD",11.2,60,188.03750365
"6007356-Q1_I",28,"PL",17.4,60,81.201501577
"6007356-Q1_S",18.1,"FD",NA,60,194.32244814
"6007356-Q1_I",24,"PL",16.7,60,110.52426604
"6007356-Q1_I",35.6,"FD",19.4,60,50.231960324
"6007356-Q1_I",9.8,"PL",9.9,60,662.86940063
"6007356-Q1_I",21.5,"FD",17,60,137.72196265
"6007356-Q1_E",9.8,"PL",NA,60,662.86940063
"6007356-Q1_E",12.1,"PL",12.8,60,434.81987048
"6007356-Q1_I",25.2,"FD",18,60,100.24876738
"6007356-Q1_I",28.8,"PL",17.9,60,76.752962525
"6007360-Q1_I",6,"FD",6.6,60,2475.7435592
"6007360-Q1_N",20.2,"FD",NA,60,218.42654674
"6007360-Q1_S",26.7,"PL",NA,60,125.02176792
"6007360-Q1_S",26.5,"FD",NA,60,126.91601016
"6007360-Q1_W",15.2,"PL",NA,60,385.76336622
"6007360-Q1_I",27.5,"PL",19.9,60,117.85357769
"6007360-Q1_E",31.4,"FD",18.4,60,90.395926946
"6007360-Q1_I",8.3,"PL",9.7,60,1293.7547994
"6007360-Q1_N",44.5,"FD",24.4,60,45.007836451
"6007360-Q1_I",11,"FD",9.4,60,736.58486059
"6007360-Q1_I",9.4,"FD",9.1,60,1008.6777742
"6007360-Q1_N",36.1,"FD",NA,60,68.390181269
"6007360-Q1_W",18.2,"PL",NA,60,269.0700644
"6007360-Q1_S",23.4,"FD",16.9,60,162.7707797
"6007360-Q1_E",18.1,"PL",NA,60,272.0514274
"6007360-Q1_W",25.3,"FD",15.1,60,139.24099444
"6007360-Q1_E",25.4,"PL",NA,60,138.1467669
"6007360-Q1_I",6.7,"FD",7.1,60,1985.4481651
"6007360-Q1_I",29.2,"PL",16.1,60,104.53036232
"6007360-Q1_E",19.8,"FD",NA,60,227.34100636
"6007360-Q1_W",38.9,"FD",NA,60,58.899140325
"6007360-Q1_N",30.6,"PL",NA,60,95.184296778
"6007360-Q1_N",13.4,"PL",NA,60,496.36204128
"6007374-Q1_W",8.6,"PL",NA,60,860.76226659
"6007374-Q1_W",12.9,"FD",NA,60,382.56100737
"6007374-Q1_S",10.3,"SW",NA,60,600.07519311
"6007374-Q1_I",17.7,"FD",14.4,60,203.20462586
"6007374-Q1_I",12.5,"FD",12.2,60,407.43665432
"6007374-Q1_S",12.7,"SW",9.8,60,394.70504828
"6007374-Q1_S",16,"FD",NA,60,248.67959858
"6007374-Q1_W",5.6,"PL",5,60,2030.0375394
"6007374-Q1_S",17.9,"FD",15.9,60,198.68910844
"6007374-Q1_W",11.1,"FD",NA,60,516.6948887
"6007374-Q1_I",13.5,"FD",12.9,60,349.31126056
"6007374-Q1_W",11,"PL",NA,60,526.13204328
"6007374-Q1_W",9.3,"FD",NA,60,736.06170929
"6007380-Q1_N",41.2,"FD",22.6,60,37.504699569
"6007380-Q1_I",16.4,"FD",13.2,60,236.69682197
"6007380-Q1_N",11.4,"FD",NA,60,489.85824282
"6007380-Q1_I",30.2,"FD",19.4,60,69.801738122
"6007380-Q1_E",35.7,"FD",22.1,60,49.950942916
"6007380-Q1_N",37.8,"FD",22.5,60,44.555007724
"6007380-Q1_I",26,"FD",17.7,60,94.17452254
"6007380-Q1_N",32,"FD",NA,60,62.169899645
"6007380-Q1_N",14.9,"FD",NA,60,286.75274644
"6007380-Q1_I",18.6,"FD",14.8,60,184.01542732
"6007380-Q1_I",68,"FD",7.8,60,13.767728641
"6007380-Q1_E",39,"FD",NA,60,41.855343351
"6007380-Q1_I",16.7,"FD",14.5,60,228.26912846
"6007380-Q1_I",24.5,"FD",19.6,60,106.0591041
"6007384-Q1_S",19.4,"PL",NA,60,169.15181538
"6007384-Q1_W",12.4,"FD",7,60,414.03471148
"6007384-Q1_N",11,"FD",NA,60,1052.2640866
"6007384-Q1_N",9.1,"PL",NA,60,1537.5432251
"6007384-Q1_I",32.2,"FD",21.7,60,61.400001193
"6007384-Q1_I",36.8,"FD",17,60,47.009375913
"6007384-Q1_N",14.1,"PL",11.1,60,640.43033285
"6007384-Q1_N",4,"FD",NA,60,7957.7471546
"6007384-Q1_E",49.6,"FD",20,60,25.877169467
"6007384-Q1_E",27.1,"FD",NA,60,86.684518507
"6007387-Q1_S",22.8,"PL",NA,60,244.92912141
"6007387-Q1_E",14.6,"FD",NA,60,298.65817807
"6007387-Q1_I",24.5,"PL",18.5,60,106.0591041
"6007387-Q1_E",18.6,"FD",NA,60,184.01542732
"6007387-Q1_W",11.5,"FD",NA,60,481.37600935
"6007387-Q1_E",8.7,"PL",NA,60,841.08835033
"6007387-Q1_W",56.3,"FD",25,60,20.084606771
"6007387-Q1_S",8.7,"FD",NA,60,1682.1767007
"6007387-Q1_S",82.1,"FD",NA,60,18.889645359
"6007387-Q1_E",24.8,"FD",NA,60,103.50867787
"6007387-Q1_E",29.6,"PL",19.5,60,72.660218723
"6007387-Q1_N",10.5,"FD",NA,60,577.43290011
"6007387-Q1_N",108.7,"FD",NA,60,5.3879187112
"6007387-Q1_E",18.7,"FD",NA,60,182.05261013
"6007387-Q1_I",27.6,"FD",19.9,60,83.572223846
"6007387-Q1_I",6.7,"FD",6.2,60,1418.1772608
"6007387-Q1_N",23.4,"PL",17.4,60,116.26484264
"6007387-Q1_I",29.9,"PL",21,60,71.209468839
"6007387-Q1_S",23,"PL",NA,60,240.68800468
"6007390-Q1_E",38.1,"FD",NA,60,61.398563065
"6007390-Q1_I",30,"FD",21.8,60,99.029742368
"6007390-Q1_N",47.8,"FD",NA,60,39.007881572
"6007390-Q1_I",31,"PL",19.5,60,92.743775371
"6007390-Q1_E",31.4,"FD",NA,60,90.395926946
"6007390-Q1_E",10.6,"PL",NA,60,793.22506347
"6007390-Q1_I",42.2,"FD",26.3,60,50.047600083
"6007390-Q1_S",18.1,"PL",NA,60,272.0514274
"6007390-Q1_N",5.2,"FD",NA,60,3296.1082889
"6007390-Q1_I",36.7,"FD",25.1,60,66.172269548
"6007390-Q1_E",34.2,"FD",27.5,60,76.200171105
"6007390-Q1_S",11.7,"AT",12.2,60,651.08311879
"6007390-Q1_S",6.8,"FD",NA,60,1927.4820098
"6007390-Q1_N",39.7,"FD",21.9,60,56.549288512
"6007390-Q1_S",51.3,"FD",NA,60,33.866742713
"6007390-Q1_N",14.3,"PL",NA,60,435.84902994
"6007413-Q1_W",45.8,"FD",NA,60,54.628801427
"6007413-Q1_S",4.3,"FD",NA,60,6197.4883194
"6007413-Q1_S",50.8,"FD",NA,60,44.404317931
"6007413-Q1_W",42.8,"FD",NA,60,62.555440992
"6007413-Q1_I",28.5,"FD",16.3,60,141.07917393
"6007413-Q1_I",94,"FD",31.9,60,12.96871424
"6007413-Q1_E",16.2,"PL",NA,60,436.6390757
"6007413-Q1_I",17.4,"PL",17,60,378.48975765
"6007413-Q1_S",5.5,"FD",NA,60,3788.1507116
"6007413-Q1_S",10.1,"FD",NA,60,1123.3365261
"6007413-Q1_S",40.8,"FD",22,60,68.838643206
"6007413-Q1_E",16,"PL",NA,60,447.62327745
"6007413-Q1_W",46.1,"FD",28.1,60,53.920110966
"6007413-Q1_W",45.5,"FD",NA,60,55.351556105
"6007413-Q1_E",17.9,"PL",NA,60,357.6403952
"6007413-Q1_I",37.7,"FD",22.8,60,80.625037133
"6007413-Q1_E",46.5,"FD",NA,60,52.996443069
"6007413-Q1_S",11.5,"PL",NA,60,866.47681683
"6007413-Q1_I",4,"FD",3.6,60,7161.9724391
"6007413-Q1_E",6.9,"FD",NA,60,2406.8800468
"6007413-Q1_I",25.8,"PL",15.6,60,172.15245332
"6007413-Q1_N",12.1,"PL",NA,60,782.67576686
"6007413-Q1_S",5,"FD",NA,60,4583.662361
"6007419-Q1_E",84,"FD",NA,60,9.0223890642
"6007419-Q1_E",30.9,"FD",17.6,60,66.675021456
"6007419-Q1_I",4.9,"SW",4.7,60,2651.4776025
"6007419-Q1_I",28.3,"FD",15.3,60,79.489039989
"6007419-Q1_I",26.4,"FD",18.7,60,91.342368625
"6007419-Q1_W",72,"FD",NA,60,12.280474004
"6007419-Q1_S",36.5,"FD",18,60,47.785308491
"6007419-Q1_N",35.3,"FD",NA,60,51.089389399
"6007419-Q1_N",31.5,"FD",20.2,60,64.159211123
"6007419-Q1_N",7.8,"FD",NA,60,1046.3835838
"6007419-Q1_I",22,"FD",16.5,60,131.53301082
"6007419-Q1_S",36.3,"FD",NA,60,48.313318942
"6007419-Q1_I",7.3,"FD",6.5,60,1194.6327123
"6007419-Q1_I",24.3,"FD",16.5,60,107.81211746
"6007419-Q1_W",72.1,"FD",NA,60,12.246432512
"6007419-Q1_W",18.8,"PL",17.2,60,180.12103111
"6007419-Q1_W",69.5,"FD",NA,60,13.179851402
"6007419-Q1_I",15.2,"FD",11.8,60,275.54526159
"6007419-Q1_W",69.1,"FD",NA,60,13.332881777
"6007429-Q1_N",16.7,"FD",NA,60,228.26912846
"6007429-Q1_I",49.3,"FD",25.6,60,26.193062813
"6007429-Q1_I",51,"FD",1.8,60,24.475962029
"6007429-Q1_N",20.1,"FD",13.1,60,157.5752512
"6007429-Q1_I",32.1,"FD",20.1,60,61.783151597
"6007429-Q1_I",64.2,"FD",6,60,15.445787899
"6007429-Q1_I",26.6,"FD",17.1,60,89.973962967
"6007429-Q1_I",40,"FD",12.5,60,39.788735773
"6007435-Q1_N",51.2,"FD",NA,60,33.999163869
"6007435-Q1_N",25,"SW",23.8,60,142.60282901
"6007435-Q1_I",4,"FD",5.1,60,5570.4230082
"6007435-Q1_I",46.7,"FD",31.8,60,40.867154295
"6007435-Q1_N",12.4,"FD",NA,60,579.64859607
"6007435-Q1_N",56.8,"FD",NA,60,27.625585242
"6007435-Q1_N",25.4,"SW",NA,60,138.1467669
"6007435-Q1_I",35.3,"FD",23.3,60,71.525145159
"6007435-Q1_I",9.2,"FD",12,60,1053.0100205
"6007435-Q1_I",16.5,"FD",14.7,60,327.37104915
"6007435-Q1_I",6.3,"FD",9.5,60,2245.5723893
"6007435-Q1_N",15,"FD",NA,60,396.11896947
"6007435-Q1_I",18.8,"FD",18.5,60,252.16944356
"6007435-Q1_N",33.6,"FD",26.3,60,78.945904311
"6007435-Q1_N",30.6,"FD",NA,60,95.184296778
"6007437-Q1_N",32.4,"FD",NA,60,84.902042497
"6007437-Q1_E",19.8,"FD",NA,60,454.68201271
"6007437-Q1_I",21.4,"FD",15.9,60,194.61692753
"6007437-Q1_E",15.9,"FD",NA,60,705.08894531
"6007437-Q1_E",24.5,"FD",NA,60,296.96549148
"6007437-Q1_N",24.2,"FD",NA,60,152.18695467
"6007437-Q1_N",18,"FD",NA,60,275.08261769
"6007437-Q1_E",5.7,"FD",NA,60,5486.4123196
"6007437-Q1_N",29.7,"FD",19.8,60,101.04044727
"6007437-Q1_N",64,"FD",NA,60,21.759464876
"6007437-Q1_N",47.2,"FD",NA,60,40.005910717
"6007437-Q1_N",36.1,"FD",NA,60,68.390181269
"6007437-Q1_N",26.9,"FD",NA,60,123.16961918
"6007437-Q1_E",22.6,"FD",NA,60,348.99666431
"6007437-Q1_E",8.3,"FD",NA,60,2587.5095988
"6007437-Q1_E",18.7,"FD",NA,60,509.74730837
"6007437-Q1_E",29.7,"FD",NA,60,202.08089454
"6007437-Q1_N",21.8,"FD",NA,60,187.540544
"6007437-Q1_N",18.1,"FD",NA,60,272.0514274
"6007446-Q1_I",9.3,"FD",5,60,736.06170929
"6007446-Q1_I",33.8,"FD",21.9,60,55.72456955
"6007446-Q1_E",18.4,"FD",NA,60,188.03750365
"6007446-Q1_N",25.2,"PL",NA,60,100.24876738
"6007446-Q1_E",17.5,"FD",NA,60,207.87584404
"6007446-Q1_I",11.1,"FD",7.3,60,516.6948887
"6007446-Q1_N",25.3,"PL",17.6,60,99.457853172
"6007446-Q1_I",17.5,"PL",10.4,60,207.87584404
"6007446-Q1_I",21,"FD",12.4,60,144.35822503
"6007446-Q1_E",18.2,"FD",NA,60,192.19290314
"6007446-Q1_I",13,"FD",8.2,60,376.69809016
"6007446-Q1_E",22.3,"FD",NA,60,128.01781101
"6007448-Q1_I",4.7,"FD",6.1,60,4034.7110969
"6007448-Q1_I",5.9,"FD",7.1,60,2560.3782859
"6007448-Q1_N",9,"FD",NA,60,1100.3304708
"6007448-Q1_N",6.4,"FD",NA,60,2175.9464876
"6007448-Q1_I",55.3,"FD",15.3,60,29.14458637
"6007448-Q1_N",11.3,"PL",10.6,60,697.99332862
"6007448-Q1_W",18.2,"FD",NA,60,269.0700644
"6007448-Q1_I",10.3,"PL",8.4,60,840.10527035
"6007448-Q1_I",7.8,"FD",8.1,60,1464.9370173
"6007448-Q1_E",19.2,"FD",11.6,60,241.77183195
"6007448-Q1_I",16.1,"FD",11.4,60,343.84000668
"6007448-Q1_N",10.1,"FD",NA,60,873.70618696
"6007451-Q1_N",21.6,"FD",12.5,60,136.44971116
"6007451-Q1_W",14.3,"FD",NA,60,311.32073567
"6007451-Q1_W",19.6,"FD",NA,60,165.71735016
"6007451-Q1_N",19.4,"FD",NA,60,169.15181538
"6007451-Q1_S",39.5,"FD",20.6,60,40.802420918
"6007451-Q1_N",11.6,"FD",NA,60,473.11219706
"6007451-Q1_W",19.7,"FD",12.1,60,164.03921059
"6007451-Q1_W",40.8,"FD",NA,60,38.24369067
"6007451-Q1_W",12.9,"FD",NA,60,382.56100737
"6007451-Q1_I",18.7,"PL",12.1,60,182.05261013
"6007451-Q1_I",31,"PL",19.2,60,66.245553836
"6007451-Q1_I",20.3,"PL",15.5,60,154.48561537
"6007451-Q1_N",10.8,"FD",NA,60,545.79884462
"6007451-Q1_S",40.6,"FD",NA,60,38.621403842
"6007451-Q1_N",19.3,"FD",12,60,170.90922504
"6007451-Q1_E",14.1,"FD",NA,60,320.21516642
"6007451-Q1_N",17.6,"FD",NA,60,205.52032941
"6007451-Q1_E",27.5,"PL",18.5,60,84.181126925
"6007451-Q1_E",11.8,"FD",NA,60,457.21040819
"6007451-Q1_S",37.2,"FD",NA,60,46.003856831
"6007452-Q1_E",35.5,"FD",NA,60,70.72149822
"6007452-Q1_I",17.8,"FD",17.8,60,281.29897782
"6007452-Q1_E",15.8,"FD",NA,60,357.02118303
"6007452-Q1_E",23.2,"FD",NA,60,165.58926897
"6007452-Q1_E",35.8,"FD",NA,60,69.541187956
"6007452-Q1_E",43.4,"FD",28.4,60,47.31825274
"6007452-Q1_E",9.3,"FD",NA,60,1030.486393
"6007452-Q1_E",22.7,"FD",NA,60,172.96428833
"6007452-Q1_I",42.9,"FD",28.8,60,48.427669993
"6007452-Q1_I",21.1,"FD",20,60,200.19040033
"6007452-Q1_S",40.1,"FD",NA,60,55.426749915
"6007452-Q1_I",9.2,"FD",9.1,60,1053.0100205
"6007452-Q1_N",120.5,"FD",NA,60,6.138101488
"6007452-Q1_E",40.9,"FD",NA,60,53.279672008
"6007452-Q1_I",28.1,"FD",21.6,60,112.87441665
"6007452-Q1_I",46.1,"FD",24.5,60,41.937864085
"6007452-Q1_S",30.5,"AT",21.3,60,95.809479314
"6007452-Q1_N",79.3,"FD",NA,60,14.172999898
"6007452-Q1_N",34,"FD",NA,60,77.099280391
"6007452-Q1_W",30.9,"FD",22.5,60,93.345030039
"6007452-Q1_S",29,"FD",NA,60,105.97713214
"6007452-Q1_S",41.7,"FD",30.1,60,51.254977676
"6007452-Q1_I",39.4,"PL",22.1,60,57.413723705
"6007452-Q1_S",51.4,"FD",NA,60,33.735093692
"6007452-Q1_S",48.4,"SW",25.8,60,38.046738667
"6007452-Q1_S",46,"FD",NA,60,42.120400818
"6007452-Q1_W",28.7,"AT",NA,60,108.20426147
"6007452-Q1_W",28.4,"FD",NA,60,110.50234097
"6007453-Q1_N",40,"FD",21.8,60,39.788735773
"6007453-Q1_I",20.6,"PL",12,60,150.01879828
"6007456-Q1_E",28.6,"FD",NA,60,77.830183917
"6007456-Q1_I",30.4,"FD",17.1,60,68.886315396
"6007456-Q1_I",29.5,"FD",19,60,73.153665311
"6007456-Q1_S",6.3,"PL",5.4,60,1603.9802781
"6007456-Q1_I",43.2,"FD",25,60,34.112427789
"6007456-Q1_E",42.4,"FD",20.2,60,35.411833191
"6007456-Q1_I",39,"FD",23.1,60,41.855343351
"6007457-Q1_S",24.6,"FD",NA,60,147.27802256
"6007457-Q1_S",35.9,"FD",20.2,60,69.154311443
"6007457-Q1_W",9.7,"FD",NA,60,947.25016613
"6007457-Q1_W",13.6,"FD",NA,60,481.87050244
"6007457-Q1_W",24.8,"FD",18.5,60,144.91214902
"6007457-Q1_S",34.4,"FD",NA,60,75.316698326
"6007457-Q1_S",26.7,"FD",NA,60,125.02176792
"6007457-Q1_E",16.9,"FD",NA,60,312.05758948
"6007457-Q1_I",22.6,"FD",18.8,60,174.49833215
"6007457-Q1_W",20.8,"FD",NA,60,206.00676806
"6007457-Q1_I",21.8,"FD",18.4,60,187.540544
"6007457-Q1_I",21.9,"FD",18.5,60,185.83175524
"6007457-Q1_W",15.6,"FD",NA,60,366.23425432
"6007457-Q1_N",24.2,"FD",NA,60,152.18695467
"6007457-Q1_N",50.3,"FD",NA,60,35.226718469
"6007457-Q1_N",22.4,"FD",NA,60,177.6282847
"6007457-Q1_N",33.3,"FD",21.5,60,80.374760464
"6007457-Q1_E",32.9,"FD",NA,60,82.341042795
"6007457-Q1_E",39.1,"FD",NA,60,58.29813262
"6007457-Q1_E",40.9,"FD",NA,60,53.279672008
"6007457-Q1_I",19.3,"FD",18,60,239.27291506
"6007457-Q1_I",43.1,"FD",26.3,60,47.979268055
"6007457-Q1_N",25.1,"FD",NA,60,141.46881499
"6007460-Q1_E",27.8,"PL",19.7,60,82.374071265
"6007460-Q1_N",40.9,"FD",NA,60,38.056908577
"6007460-Q1_E",26.7,"PL",NA,60,89.301262799
"6007460-Q1_W",31.3,"PL",NA,60,64.981756716
"6007460-Q1_W",45.2,"FD",23.1,60,31.160416456
"6007460-Q1_W",7.4,"FD",NA,60,1162.5634996
"6007460-Q1_W",8.3,"PL",NA,60,924.11057101
"6007460-Q1_I",34.3,"PL",15.8,60,54.111787807
"6007460-Q1_I",29.4,"FD",19.2,60,73.652155626
"6007460-Q1_I",35.9,"FD",18.4,60,49.395936745
"6007460-Q1_N",15.9,"FD",NA,60,251.81748047
"6007460-Q1_N",38.2,"FD",21.2,60,43.626803841
"6007460-Q1_N",22,"PL",NA,60,131.53301082
"6007460-Q1_S",41.1,"FD",NA,60,37.687426215
"6007460-Q1_I",5.3,"FD",5,60,2266.3573242
"6007460-Q1_N",7.4,"PL",NA,60,1162.5634996
"6007461-Q1_E",12.6,"FD",NA,60,561.39309733
"6007461-Q1_E",15.3,"FD",NA,60,380.73718711
"6007461-Q1_N",21.6,"FD",NA,60,191.02959562
"6007461-Q1_E",19.6,"FD",NA,60,232.00429022
"6007461-Q1_E",30.9,"FD",NA,60,93.345030039
"6007461-Q1_S",5.4,"PL",NA,60,3056.4735299
"6007461-Q1_W",36.1,"FD",NA,60,68.390181269
"6007461-Q1_N",28.7,"FD",22.2,60,108.20426147
"6007461-Q1_S",12.4,"FD",NA,60,579.64859607
"6007461-Q1_E",25.7,"FD",19,60,134.94037477
"6007461-Q1_I",42,"FD",6.7,60,50.525378759
"6007461-Q1_W",37.5,"FD",NA,60,63.379035116
"6007461-Q1_E",32.9,"FD",NA,60,82.341042795
"6007461-Q1_I",24,"PL",19.1,60,154.73397245
"6007461-Q1_N",25.9,"FD",NA,60,132.86439995
"6007461-Q1_W",28.3,"FD",18.5,60,111.28465598
"6007461-Q1_I",37.2,"PL",23.6,60,64.405399563
"6007461-Q1_I",27.8,"FD",20.9,60,115.32369977
"6007475-Q1_I",28.1,"AT",21.4,60,112.87441665
"6007475-Q1_E",54.7,"FD",NA,60,29.787462319
"6007475-Q1_E",24.9,"AT",NA,60,143.75053327
"6007475-Q1_E",52.4,"FD",27.1,60,32.459780946
"6007475-Q1_N",23.8,"FD",NA,60,157.34547018
"6007475-Q1_I",34,"FD",26.7,60,77.099280391
"6007475-Q1_I",27.7,"PL",22.8,60,116.15786486
"6007475-Q1_N",21.1,"FD",NA,60,200.19040033
"6007475-Q1_S",19.6,"AT",NA,60,232.00429022
"6007475-Q1_S",16.7,"FD",NA,60,319.57677985
"6007475-Q1_S",17.3,"FD",NA,60,297.79400625
"6007475-Q1_S",12.2,"FD",NA,60,598.80924571
"6007475-Q1_S",15.5,"FD",NA,60,370.97510148
"6007475-Q1_S",24.1,"FD",NA,60,153.4525372
"6007475-Q1_S",16.5,"AT",NA,60,327.37104915
"6007475-Q1_W",41.7,"FD",NA,60,51.254977676
"6007475-Q1_W",18.5,"PL",NA,60,260.4142239
"6007475-Q1_W",31.4,"FD",23.4,60,90.395926946
"6007475-Q1_N",25.7,"PL",NA,60,134.94037477
"6007475-Q1_N",32.1,"FD",22.8,60,86.496412235
"6007475-Q1_S",31,"FD",23.4,60,92.743775371
