ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,49,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,5,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,50,PIG,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,51,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,52,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,53,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,54,EPN,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,55,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,56,PIG,10,11.5,11.4,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,57,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,58,EPN,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,59,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,6,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,60,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,61,EPN,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,62,EPN,10,14.2,13,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,63,EPN,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,64,PIG,14,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,65,PIG,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,66,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,67,PIG,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,68,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,69,PIG,14,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,7,EPN,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,70,EPN,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,71,PIG,10,18,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,72,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,73,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,74,EPN,14,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,75,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,76,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,77,EPN,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,78,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,79,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,8,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,80,EPN,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,81,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,82,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,83,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,84,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,85,EPN,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,86,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,87,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,88,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,89,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,9,PIG,14,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,90,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,91,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,92,EPN,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,93,EPN,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,94,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,95,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,96,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,97,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,98,PIG,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,99,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,1,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,10,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,11,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,12,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,13,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,14,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,15,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,16,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,17,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,18,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,19,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,2,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,20,EPN,10,14,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,21,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,22,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,23,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,24,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,25,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,26,PIG,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,27,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,28,PIG,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,29,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,3,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,30,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,31,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,32,EPN,10,14,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,33,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,34,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,35,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,36,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,37,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,38,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,39,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,4,EPN,10,14,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,40,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,41,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,42,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,43,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,44,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,45,PIG,10,9.9,10.8,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,46,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,47,PIG,10,14,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,48,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,49,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,5,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,50,PIG,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,51,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,52,EPN,10,13,12.7,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,53,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,54,EPN,14,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,55,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,56,EPN,10,18.4,13,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,57,PIG,14,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,58,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,59,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,6,PIG,10,14,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,60,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,61,EPN,10,18,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,62,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,63,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,64,PIG,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,65,EPN,10,18,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,66,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,67,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,68,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,69,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,7,PIG,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,70,EPN,10,16,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,71,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,72,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,73,EPN,10,14,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,74,EPN,10,14,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,75,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,76,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,77,PIG,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,78,PIG,10,16,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,79,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,8,PIG,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,80,PIG,10,14,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,81,PIG,14,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,82,EPN,10,14,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,83,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,84,PIG,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,85,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,86,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,87,PIG,14,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,88,PIG,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,89,EPN,10,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,9,EPN,10,12,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,90,PIG,14,10,NA,1,2015
RE2_70,1508500602,50.12736,-74.50284,400,6cdefg,RE21,B,20,91,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,1,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,10,PIG,10,18,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,100,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,101,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,102,EPN,10,20,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,103,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,104,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,11,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,12,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,13,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,14,EPN,10,16,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,15,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,16,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,17,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,18,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,19,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,2,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,20,EPN,10,18,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,21,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,22,EPN,10,16,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,23,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,24,PIG,10,20,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,25,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,26,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,27,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,28,EPN,10,16.6,14.6,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,29,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,3,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,30,EPN,10,16,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,31,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,32,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,33,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,34,EPN,10,16,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,35,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,36,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,37,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,38,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,39,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,4,PIG,10,22,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,40,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,41,EPN,10,16,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,42,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,43,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,44,EPN,10,16,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,45,PIG,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,46,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,47,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,48,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,49,PIG,10,18,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,5,EPN,10,20,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,50,PIG,10,16,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,51,PIG,10,13.6,14.4,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,52,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,53,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,54,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,55,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,56,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,57,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,58,EPN,14,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,59,PIG,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,6,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,60,PIG,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,61,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,62,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,63,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,64,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,65,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,66,PIG,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,67,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,68,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,69,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,7,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,70,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,71,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,72,EPN,10,16,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,73,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,74,EPN,10,16,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,75,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,76,PIG,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,77,PIG,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,78,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,79,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,8,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,80,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,81,EPN,10,16,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,82,PIG,10,22,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,83,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,84,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,85,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,86,EPN,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,87,PIG,10,12,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,88,EPN,10,13.2,13.2,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,89,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,9,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,90,EPN,10,10,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,91,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,92,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,93,PIG,10,18,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,94,EPN,10,14,NA,1,2015
RE2_70,1508500603,50.12626,-74.50284,397,6cdefg,RE21,B,20,95,EPN,10,12,NA,1,2015
