SurveyID,Species,DBH,HT,Stems
9329,"RM",3.55000000e+01,1.90000000e+01,2.0206095097864935e+01
9329,"RS",1.56000004e+01,1.31000004e+01,1.0463810857041679e+02
9329,"RS",1.62999992e+01,1.28000002e+01,9.5843779332658556e+01
9329,"RS",1.66000004e+01,1.30000000e+01,9.2410836756858686e+01
9329,"RS",1.80000000e+01,1.31999998e+01,7.8594849836679899e+01
9329,"RS",3.65000000e+01,1.98999996e+01,1.9114078699256360e+01
9329,"WP",3.97999992e+01,2.25000000e+01,1.6075813946218620e+01
9414,"BF",9.50000000e+00,8.50000000e+00,2.8215768805633559e+02
9414,"BF",1.20000000e+01,1.00000000e+01,1.7683841213252978e+02
9414,"BF",1.28000002e+01,1.05000000e+01,1.5542438103134870e+02
9414,"BF",1.40000000e+01,1.11999998e+01,1.2992209870961372e+02
9414,"BF",1.45000000e+01,1.13999996e+01,1.2111643922513333e+02
9414,"BF",1.45000000e+01,1.13999996e+01,1.2111643922513333e+02
9414,"BF",1.53999996e+01,1.18000002e+01,1.0737364061665502e+02
9414,"BF",1.61000004e+01,1.21000004e+01,9.8239767525841046e+01
9414,"BF",1.67999992e+01,1.25000000e+01,9.0223687854121764e+01
9414,"BF",1.81000004e+01,1.31000004e+01,7.7728794217855054e+01
9414,"BF",2.20000000e+01,1.46000004e+01,5.2613081295628689e+01
9414,"BF",2.33999996e+01,1.51000004e+01,4.6505829822015450e+01
9414,"EH",1.51000004e+01,9.80000019e+00,1.1168251418998564e+02
9414,"EH",1.82000008e+01,1.11000004e+01,7.6876975039651214e+01
9414,"EH",3.70000000e+01,1.58000002e+01,1.8600972496044037e+01
9414,"WB",1.88999996e+01,1.67999992e+01,7.1287848534540956e+01
9414,"WB",2.21000004e+01,1.77999992e+01,5.2138020245259320e+01
9414,"WB",2.27999992e+01,1.80000000e+01,4.8985713010347659e+01
9414,"WB",2.40000000e+01,1.82999992e+01,4.4209603033132446e+01
9414,"WB",2.43999996e+01,1.83999996e+01,4.2771990297157672e+01
9414,"WB",2.62000008e+01,1.87000008e+01,3.7096803601228416e+01
9414,"WB",2.67000008e+01,1.87999992e+01,3.5720419548317189e+01
9414,"WB",2.71000004e+01,1.90000000e+01,3.4673725344401838e+01
9414,"WB",2.72999992e+01,1.91000004e+01,3.4167549236383934e+01
9414,"RM",1.35000000e+01,1.36999998e+01,1.3972417748743095e+02
9414,"RM",1.48999996e+01,1.43999996e+01,1.1470083622800860e+02
9414,"RM",2.05000000e+01,1.65000000e+01,6.0594244728338580e+01
9414,"RM",2.10000000e+01,1.67000008e+01,5.7743154982050534e+01
9414,"RM",2.16000004e+01,1.67000008e+01,5.4579754903201383e+01
9414,"RM",2.17000008e+01,1.67999992e+01,5.4077872871542951e+01
9414,"RM",2.22000008e+01,1.68999996e+01,5.1669364493161609e+01
9414,"RM",2.37000008e+01,1.72000008e+01,4.5335914307868443e+01
9414,"RM",2.41000004e+01,1.73999996e+01,4.3843478144214508e+01
9414,"RM",2.61000004e+01,1.77000008e+01,3.7381615952077389e+01
9414,"RM",2.67000008e+01,1.78999996e+01,3.5720419548317189e+01
9414,"RM",2.80000000e+01,1.80000000e+01,3.2480524677403430e+01
9414,"RS",2.12000008e+01,1.46000004e+01,5.6658796534019331e+01
9414,"RS",2.70000000e+01,1.67000008e+01,3.4931044371857737e+01
9414,"RS",2.88999996e+01,1.72999992e+01,3.0489017156565538e+01
9414,"RS",3.52000008e+01,1.88999996e+01,2.0551983990200437e+01
9414,"WA",1.92000008e+01,1.53999996e+01,6.9077499249482926e+01
9414,"WA",3.65000000e+01,1.91000004e+01,1.9114078699256360e+01
9414,"WC",2.77999992e+01,1.36999998e+01,3.2949553264305230e+01
9414,"WC",3.52999992e+01,1.51000004e+01,2.0435708855559067e+01
9414,"WC",3.60000000e+01,1.51999998e+01,1.9648712459169975e+01
9414,"WC",4.10000000e+01,1.58000002e+01,1.5148561182084645e+01
9414,"YB",2.02999992e+01,1.48999996e+01,6.1794106290319625e+01
9493,"BF",1.05000000e+01,9.00000000e+00,2.3097261992820214e+02
9493,"BF",1.15000000e+01,9.60000038e+00,1.9254995347511749e+02
9493,"OH",2.00000000e+01,1.71000004e+01,6.3661828367710719e+01
9493,"WB",1.50000000e+01,1.51000004e+01,1.1317658376481906e+02
9493,"WB",1.65000000e+01,1.85000000e+01,9.3534366747784347e+01
9493,"WB",1.95000000e+01,1.98999996e+01,6.6968392760247951e+01
9493,"WB",2.08999996e+01,1.72999992e+01,5.8297045114937845e+01
9493,"WB",2.15000000e+01,1.75000000e+01,5.5088656240312147e+01
9493,"WB",2.20000000e+01,1.76000004e+01,5.2613081295628689e+01
9493,"WB",2.66000004e+01,1.96000004e+01,3.5989499995345341e+01
9493,"WB",3.42000008e+01,2.31000004e+01,2.1771425576195373e+01
9493,"WB",3.59000015e+01,2.07999992e+01,1.9758326814968374e+01
9493,"RM",1.11000004e+01,1.26999998e+01,2.0667745797264644e+02
9493,"RM",1.11999998e+01,1.28000002e+01,2.0300328614802208e+02
9493,"RM",1.21000004e+01,1.33000002e+01,1.7392753050652649e+02
9493,"RM",1.21999998e+01,1.33999996e+01,1.7108796118863069e+02
9493,"RM",1.25000000e+01,1.30000000e+01,1.6297428062133946e+02
9493,"RM",1.48000002e+01,1.48000002e+01,1.1625607510377702e+02
9493,"RM",1.53999996e+01,1.51000004e+01,1.0737364061665502e+02
9493,"RM",1.56000004e+01,1.45000000e+01,1.0463810857041679e+02
9493,"RM",1.65000000e+01,1.71000004e+01,9.3534366747784347e+01
9493,"RM",1.67999992e+01,1.56999998e+01,9.0223687854121764e+01
9493,"RM",1.75000000e+01,1.60000000e+01,8.3150143174152774e+01
9493,"RM",1.77000008e+01,1.53999996e+01,8.1281653266381767e+01
9493,"RM",1.85000000e+01,1.63999996e+01,7.4403889984176146e+01
9493,"RM",2.15000000e+01,1.88999996e+01,5.5088656240312147e+01
9493,"RM",2.17999992e+01,1.90000000e+01,5.3582891022376323e+01
9493,"RM",2.32999992e+01,1.77000008e+01,4.6905879671255668e+01
9493,"RM",2.55000000e+01,1.98999996e+01,3.9161447669487558e+01
9493,"RM",2.58999996e+01,1.82999992e+01,3.7961169477500327e+01
9493,"RM",2.62000008e+01,1.82999992e+01,3.7096803601228416e+01
9493,"RM",2.90000000e+01,2.06000004e+01,3.0279109806283333e+01
9493,"RM",2.95000000e+01,1.88999996e+01,2.9261397698459394e+01
9493,"RS",1.55000000e+01,1.31999998e+01,1.0599263828130816e+02
9493,"RS",1.60000000e+01,1.25000000e+01,9.9471606824547990e+01
9493,"RS",1.90000000e+01,1.35000000e+01,7.0539422014083897e+01
9493,"RS",2.28999996e+01,1.51000004e+01,4.8558822668276143e+01
9493,"RS",2.31000004e+01,1.68999996e+01,4.7721614111510767e+01
9493,"RS",2.57999992e+01,1.62000008e+01,3.8256013540554363e+01
9493,"TL",4.79000015e+01,2.12999992e+01,1.1098596033272337e+01
9493,"YB",1.16999998e+01,1.33000002e+01,1.8602331928806180e+02
9493,"YB",1.28000002e+01,1.40000000e+01,1.5542438103134870e+02
9495,"WB",1.01000004e+01,1.26000004e+01,2.4962973653088196e+02
9495,"RM",1.08999996e+01,1.23999996e+01,2.1433156408950529e+02
9495,"RM",1.48999996e+01,1.43000002e+01,1.1470083622800860e+02
9495,"RM",1.67000008e+01,1.55000000e+01,9.1307429525519339e+01
9495,"RM",1.80000000e+01,1.60000000e+01,7.8594849836679899e+01
9495,"RM",2.05000000e+01,1.78999996e+01,6.0594244728338580e+01
9495,"RM",2.06000004e+01,1.67999992e+01,6.0007376764952348e+01
9495,"RM",2.20000000e+01,1.72000008e+01,5.2613081295628689e+01
9495,"RM",2.25000000e+01,1.68999996e+01,5.0300703895475138e+01
9495,"RM",2.36000004e+01,1.71000004e+01,4.5720932425779097e+01
9495,"RM",2.37000008e+01,1.76000004e+01,4.5335914307868443e+01
9495,"RM",2.45000000e+01,1.90000000e+01,4.2423542435792228e+01
9495,"RM",2.47000008e+01,1.78999996e+01,4.1739300388406704e+01
9495,"RM",2.50000000e+01,1.91000004e+01,4.0743570155334865e+01
9495,"RM",2.58999996e+01,1.92999992e+01,3.7961169477500327e+01
9495,"RM",2.60000000e+01,1.81000004e+01,3.7669720927639482e+01
9495,"RM",2.70000000e+01,1.95000000e+01,3.4931044371857737e+01
9495,"RM",2.70000000e+01,1.82999992e+01,3.4931044371857737e+01
9495,"RM",2.71000004e+01,1.95000000e+01,3.4673725344401838e+01
9495,"RM",2.72000008e+01,1.95000000e+01,3.4419239184893208e+01
9495,"RM",2.76000004e+01,1.96000004e+01,3.3428810443144179e+01
9495,"RM",2.78999996e+01,1.96000004e+01,3.2713778141891950e+01
9495,"RM",2.85000000e+01,1.97000008e+01,3.1350854228481733e+01
9495,"RM",2.86000004e+01,1.85000000e+01,3.1131999936160589e+01
9495,"RM",3.00000000e+01,1.98999996e+01,2.8294145941204764e+01
9495,"RM",3.17999992e+01,1.83999996e+01,2.5181690369224075e+01
9495,"RM",3.20000000e+01,1.85000000e+01,2.4867901706136998e+01
9495,"RM",3.27000008e+01,2.02999992e+01,2.3814615454015748e+01
9495,"RM",3.39000015e+01,2.03999996e+01,2.2158464557991465e+01
9495,"RM",3.55000000e+01,2.05000000e+01,2.0206095097864935e+01
9495,"RM",3.55000000e+01,2.05000000e+01,2.0206095097864935e+01
9495,"RM",3.60000000e+01,2.06000004e+01,1.9648712459169975e+01
9495,"RM",3.60000000e+01,2.06000004e+01,1.9648712459169975e+01
9495,"RM",3.70000000e+01,1.88999996e+01,1.8600972496044037e+01
9495,"RM",3.72000008e+01,1.88999996e+01,1.8401498946818705e+01
9495,"RM",3.99000015e+01,1.91000004e+01,1.5995332566636133e+01
9495,"RM",4.20999985e+01,1.92000008e+01,1.4367292665342504e+01
9495,"RM",6.29000015e+01,2.15000000e+01,6.4363223507160203e+00
9495,"RS",1.10000000e+01,9.50000000e+00,2.1045232518251476e+02
9495,"RS",1.23000002e+01,1.03000002e+01,1.6831734124744696e+02
9495,"RS",1.23999996e+01,1.03000002e+01,1.6561350750430827e+02
9512,"BF",1.03000002e+01,9.10000038e+00,2.4002950705980939e+02
9512,"BF",1.05000000e+01,9.19999981e+00,2.3097261992820214e+02
9512,"BF",1.16000004e+01,9.89999962e+00,1.8924442384254328e+02
9512,"BF",1.18000002e+01,1.06000004e+01,1.8288372970311639e+02
9512,"BF",1.25000000e+01,1.03999996e+01,1.6297428062133946e+02
9512,"BF",1.48000002e+01,1.16999998e+01,1.1625607510377702e+02
9512,"BF",1.55000000e+01,1.20000000e+01,1.0599263828130816e+02
9512,"BF",1.60000000e+01,1.23000002e+01,9.9471606824547990e+01
9512,"BF",1.60000000e+01,1.23000002e+01,9.9471606824547990e+01
9512,"BF",1.63999996e+01,1.23999996e+01,9.4678511792539467e+01
9512,"BF",1.70000000e+01,1.26999998e+01,8.8113257256347012e+01
9512,"BF",1.76000004e+01,1.30000000e+01,8.2207935960801748e+01
9512,"BF",1.87999992e+01,1.35000000e+01,7.2048249812975470e+01
9512,"BF",1.87999992e+01,1.35000000e+01,7.2048249812975470e+01
9512,"BF",1.96000004e+01,1.38999996e+01,6.6286782475680354e+01
9512,"BF",1.96000004e+01,1.38000002e+01,6.6286782475680354e+01
9512,"BF",2.23999996e+01,1.56999998e+01,5.0750821537005521e+01
9512,"BF",2.45000000e+01,1.56000004e+01,4.2423542435792228e+01
9512,"BF",2.46000004e+01,1.56000004e+01,4.2079335311861740e+01
9512,"BF",2.47999992e+01,1.56000004e+01,4.1403376876077068e+01
9512,"BF",2.66000004e+01,1.62000008e+01,3.5989499995345341e+01
9512,"BF",2.80000000e+01,1.75000000e+01,3.2480524677403430e+01
9512,"BF",3.13999996e+01,1.83999996e+01,2.5827347930759814e+01
9512,"BF",4.00000000e+01,2.00000000e+01,1.5915457091927680e+01
9512,"EH",3.24000015e+01,1.51999998e+01,2.4257667417847877e+01
9512,"EH",3.44000015e+01,1.55000000e+01,2.1519004434837299e+01
9512,"EH",3.85000000e+01,1.62000008e+01,1.7179781647552225e+01
9512,"EH",3.85999985e+01,1.62000008e+01,1.7090883889737743e+01
9512,"EH",3.97999992e+01,1.63999996e+01,1.6075813946218620e+01
9512,"EH",4.00000000e+01,1.63999996e+01,1.5915457091927680e+01
9512,"WB",4.30000000e+01,2.31000004e+01,1.3772164060078037e+01
9512,"RM",2.07999992e+01,1.67999992e+01,5.8858943267302948e+01
9512,"RM",2.56000004e+01,1.95000000e+01,3.8856095257837175e+01
9512,"RM",3.44000015e+01,2.07999992e+01,2.1519004434837299e+01
9512,"RM",3.47999992e+01,2.07999992e+01,2.1027160509676659e+01
9512,"RM",4.25999985e+01,1.96000004e+01,1.4032011489846738e+01
9512,"RS",2.47999992e+01,1.72999992e+01,4.1403376876077068e+01
9512,"RS",3.16000004e+01,1.82999992e+01,2.5501452824339694e+01
9512,"RS",3.47999992e+01,1.91000004e+01,2.1027160509676659e+01
9512,"RS",3.97999992e+01,2.01000004e+01,1.6075813946218620e+01
9512,"RS",4.77000008e+01,2.28999996e+01,1.1191861491278514e+01
9512,"WA",1.00000000e+01,1.10000000e+01,2.5464731347084287e+02
9512,"WA",1.08000002e+01,1.30000000e+01,2.1831901961280553e+02
9512,"WA",2.12999992e+01,1.65000000e+01,5.6128045959386952e+01
9512,"WA",2.43999996e+01,1.96000004e+01,4.2771990297157672e+01
9512,"WA",2.47999992e+01,1.97000008e+01,4.1403376876077068e+01
9512,"WA",2.56000004e+01,1.77000008e+01,3.8856095257837175e+01
9512,"WA",2.70000000e+01,1.80000000e+01,3.4931044371857737e+01
9512,"WA",3.25000000e+01,2.12999992e+01,2.4108621393689265e+01
9512,"WA",4.25000000e+01,2.23999996e+01,1.4098121161015523e+01
9512,"WC",2.50000000e+01,1.31000004e+01,4.0743570155334865e+01
9512,"WC",3.40000000e+01,1.55000000e+01,2.2028314314086753e+01
9512,"WC",3.82000008e+01,1.56000004e+01,1.7450680032009142e+01
9512,"WC",4.39000015e+01,1.62000008e+01,1.3213261438491381e+01
9512,"WC",4.74000015e+01,1.72000008e+01,1.1333978576967111e+01
9512,"YB",1.50000000e+01,1.48000002e+01,1.1317658376481906e+02
9512,"YB",2.76000004e+01,1.91000004e+01,3.3428810443144179e+01
9512,"YB",4.32999992e+01,1.85000000e+01,1.3581987340299294e+01
9601,"BF",2.11000004e+01,1.55000000e+01,5.7197121417586608e+01
9601,"RS",2.10000000e+01,1.55000000e+01,5.7743154982050534e+01
9601,"RS",2.16000004e+01,1.58000002e+01,5.4579754903201383e+01
9601,"RS",2.76000004e+01,1.81000004e+01,3.3428810443144179e+01
9601,"RS",2.82000008e+01,1.83999996e+01,3.2021440029687369e+01
9601,"RS",2.91000004e+01,1.92000008e+01,3.0071362737159195e+01
9601,"RS",2.97999992e+01,1.88999996e+01,2.8675209057002149e+01
9601,"RS",3.11000004e+01,1.97999992e+01,2.6328026718487418e+01
9601,"RS",3.13999996e+01,1.92999992e+01,2.5827347930759814e+01
9601,"RS",3.17000008e+01,1.92999992e+01,2.5340813543114137e+01
9601,"RS",3.17999992e+01,1.93999996e+01,2.5181690369224075e+01
9601,"RS",3.18999996e+01,1.95000000e+01,2.5024058289633572e+01
9601,"RS",3.25000000e+01,1.96000004e+01,2.4108621393689265e+01
9601,"RS",3.30000000e+01,1.97999992e+01,2.3383591686946087e+01
9601,"RS",3.45999985e+01,2.02000008e+01,2.1270952582028777e+01
9601,"RS",3.55000000e+01,2.03999996e+01,2.0206095097864935e+01
9601,"RS",3.62000008e+01,2.05000000e+01,1.9432198554463763e+01
9601,"RS",4.07999992e+01,2.15000000e+01,1.5297441068002462e+01
9601,"RS",4.29000015e+01,2.17999992e+01,1.3836443800898364e+01
9601,"RS",4.34000015e+01,2.26000004e+01,1.3519468217885738e+01
9601,"RS",4.77999992e+01,2.26000004e+01,1.1145083314356084e+01
9601,"RS",4.82999992e+01,2.33999996e+01,1.0915530587193718e+01
9698,"RS",2.42999992e+01,1.41999998e+01,4.3124748846044263e+01
9698,"RS",2.90000000e+01,1.55000000e+01,3.0279109806283333e+01
9698,"RS",3.01000004e+01,1.61000004e+01,2.8106456553055917e+01
9698,"RS",3.50000000e+01,1.70000000e+01,2.0787535793538193e+01
9708,"BF",1.11000004e+01,1.01999998e+01,2.0667745797264644e+02
9708,"BF",1.15000000e+01,1.05000000e+01,1.9254995347511749e+02
9708,"BF",1.15000000e+01,1.05000000e+01,1.9254995347511749e+02
9708,"BF",1.46000004e+01,1.23999996e+01,1.1946298562767925e+02
9708,"BF",1.75000000e+01,1.38999996e+01,8.3150143174152774e+01
9708,"WB",1.90000000e+01,1.95000000e+01,7.0539422014083897e+01
9708,"WB",1.92999992e+01,1.97000008e+01,6.8363535558950971e+01
9708,"WB",1.95000000e+01,1.97000008e+01,6.6968392760247951e+01
9708,"WB",1.98999996e+01,1.98999996e+01,6.4303255784874480e+01
9708,"WB",2.00000000e+01,1.98999996e+01,6.3661828367710719e+01
9708,"WB",2.00000000e+01,1.87999992e+01,6.3661828367710719e+01
9708,"WB",2.10000000e+01,2.02999992e+01,5.7743154982050534e+01
9708,"WB",2.18999996e+01,2.06000004e+01,5.3094664903170901e+01
9708,"WB",2.20000000e+01,2.05000000e+01,5.2613081295628689e+01
9708,"WB",2.25000000e+01,2.07000008e+01,5.0300703895475138e+01
9708,"WB",2.32000008e+01,2.08999996e+01,4.7311105960635821e+01
9708,"WB",2.55000000e+01,2.15000000e+01,3.9161447669487558e+01
9708,"WB",2.55000000e+01,2.15000000e+01,3.9161447669487558e+01
9708,"WB",2.56000004e+01,2.02999992e+01,3.8856095257837175e+01
9708,"WB",2.65000000e+01,2.17000008e+01,3.6261632391718457e+01
9708,"WB",2.75000000e+01,2.18999996e+01,3.3672372029202364e+01
9708,"WB",2.85000000e+01,2.21000004e+01,3.1350854228481733e+01
9708,"WB",2.87999992e+01,2.22000008e+01,3.0701114844056658e+01
9708,"WB",2.87999992e+01,2.22000008e+01,3.0701114844056658e+01
9708,"WB",2.92999992e+01,2.22999992e+01,2.9662235638424413e+01
9708,"WB",3.10000000e+01,2.12999992e+01,2.6498159570327040e+01
9708,"WB",3.39000015e+01,2.28999996e+01,2.2158464557991465e+01
9708,"WB",3.50000000e+01,2.17000008e+01,2.0787535793538193e+01
9708,"WB",3.82000008e+01,2.20000000e+01,1.7450680032009142e+01
9708,"RM",1.35000000e+01,1.53999996e+01,1.3972417748743095e+02
9708,"RM",1.36000004e+01,1.46999998e+01,1.3767695673957283e+02
9708,"RM",2.03999996e+01,1.85000000e+01,6.1189764272009846e+01
9708,"RM",2.33999996e+01,1.92999992e+01,4.6505829822015450e+01
9708,"RM",2.62999992e+01,1.91000004e+01,3.6815239232174044e+01
9708,"RM",2.83999996e+01,2.02999992e+01,3.1572024438566881e+01
9708,"RM",2.93999996e+01,1.96000004e+01,2.9460794122706123e+01
9708,"RM",3.32000008e+01,2.10000000e+01,2.3102709189214671e+01
9708,"RS",1.21999998e+01,1.06000004e+01,1.7108796118863069e+02
9708,"YB",2.42000008e+01,1.87000008e+01,4.3481882626631624e+01
9800,"AB",1.81000004e+01,7.59999990e+00,7.7728794217855054e+01
9800,"RS",1.55000000e+01,9.80000019e+00,1.0599263828130816e+02
9800,"RS",2.27999992e+01,1.33999996e+01,4.8985713010347659e+01
9800,"RS",2.41000004e+01,1.36999998e+01,4.3843478144214508e+01
9800,"RS",2.50000000e+01,1.40000000e+01,4.0743570155334865e+01
9800,"RS",2.67999992e+01,1.46000004e+01,3.5454350630623040e+01
9800,"RS",3.34000015e+01,1.61000004e+01,2.2826857381379835e+01
9820,"BF",1.11999998e+01,1.03999996e+01,2.0300328614802208e+02
9820,"WB",1.51999998e+01,1.81000004e+01,1.1021784966310956e+02
9820,"WB",1.58000002e+01,1.88999996e+01,1.0200581129735878e+02
9820,"WB",1.86000004e+01,1.97999992e+01,7.3605995787274821e+01
9820,"WB",1.95000000e+01,2.02000008e+01,6.6968392760247951e+01
9820,"WB",2.23999996e+01,2.12000008e+01,5.0750821537005521e+01
9820,"WB",2.53999996e+01,2.20000000e+01,3.9470413714377969e+01
9820,"WB",2.63999996e+01,2.22000008e+01,3.6536863066740153e+01
9820,"WB",2.90000000e+01,2.27000008e+01,3.0279109806283333e+01
9820,"WB",3.02000008e+01,2.28999996e+01,2.7920628547496410e+01
9820,"QA",4.97000008e+01,2.36000004e+01,1.0309231876276371e+01
9820,"RM",1.01000004e+01,1.33000002e+01,2.4962973653088196e+02
9820,"RM",1.08999996e+01,1.38999996e+01,2.1433156408950529e+02
9820,"RM",1.08999996e+01,1.38999996e+01,2.1433156408950529e+02
9820,"RM",1.21999998e+01,1.46000004e+01,1.7108796118863069e+02
9820,"RM",1.31999998e+01,1.51999998e+01,1.4614745226696061e+02
9820,"RM",1.71000004e+01,1.72999992e+01,8.7085702304781492e+01
9820,"RM",1.86000004e+01,1.82000008e+01,7.3605995787274821e+01
9820,"RM",1.92999992e+01,1.83999996e+01,6.8363535558950971e+01
9820,"RM",2.05000000e+01,1.87999992e+01,6.0594244728338580e+01
9820,"RM",2.15000000e+01,1.92000008e+01,5.5088656240312147e+01
9820,"RM",2.15000000e+01,1.92000008e+01,5.5088656240312147e+01
9820,"RM",2.37000008e+01,1.97999992e+01,4.5335914307868443e+01
9820,"RM",2.48999996e+01,2.01000004e+01,4.1071486149138245e+01
9820,"RM",2.58999996e+01,2.00000000e+01,3.7961169477500327e+01
9820,"RM",2.70000000e+01,2.02000008e+01,3.4931044371857737e+01
9820,"RM",3.00000000e+01,2.07000008e+01,2.8294145941204764e+01
9820,"RM",3.52000008e+01,2.16000004e+01,2.0551983990200437e+01
9820,"RS",1.53999996e+01,1.31000004e+01,1.0737364061665502e+02
9820,"RS",1.56000004e+01,1.36000004e+01,1.0463810857041679e+02
9820,"RS",1.62000008e+01,1.38999996e+01,9.7030669671391507e+01
9820,"RS",1.62000008e+01,1.35000000e+01,9.7030669671391507e+01
9820,"RS",1.87000008e+01,1.51000004e+01,7.2820867823553129e+01
9820,"RS",1.87000008e+01,1.53000002e+01,7.2820867823553129e+01
9820,"RS",1.93999996e+01,1.51999998e+01,6.7660570593394894e+01
9820,"RS",2.00000000e+01,1.60000000e+01,6.3661828367710719e+01
9820,"RS",2.25000000e+01,1.71000004e+01,5.0300703895475138e+01
9820,"RS",2.30000000e+01,1.68999996e+01,4.8137488368779373e+01
9820,"RS",2.33999996e+01,1.70000000e+01,4.6505829822015450e+01
9820,"RS",2.57000008e+01,1.85000000e+01,3.8554300345461684e+01
9820,"RS",2.65000000e+01,1.87999992e+01,3.6261632391718457e+01
9820,"RS",2.71000004e+01,1.90000000e+01,3.4673725344401838e+01
9820,"RS",2.87000008e+01,1.90000000e+01,3.0915429340180633e+01
9820,"RS",3.05000000e+01,2.01000004e+01,2.7374072934248090e+01
9820,"RS",3.20000000e+01,2.06000004e+01,2.4867901706136998e+01
9820,"WP",3.22000008e+01,2.27000008e+01,2.4559941881460261e+01
9820,"WP",3.74000015e+01,2.26000004e+01,1.8205216955888282e+01
9820,"WP",5.25000000e+01,2.60000000e+01,9.2389047971280860e+00
9825,"BF",9.89999962e+00,9.50000000e+00,2.5981770543325695e+02
9825,"BF",1.01000004e+01,9.60000038e+00,2.4962973653088196e+02
9825,"BF",1.05000000e+01,9.89999962e+00,2.3097261992820214e+02
9825,"BF",1.08999996e+01,1.01999998e+01,2.1433156408950529e+02
9825,"BF",1.20000000e+01,1.08999996e+01,1.7683841213252978e+02
9825,"BF",1.43000002e+01,1.23000002e+01,1.2452799974464236e+02
9825,"BF",1.56000004e+01,1.30000000e+01,1.0463810857041679e+02
9825,"BF",1.67000008e+01,1.36000004e+01,9.1307429525519339e+01
9825,"WB",1.56000004e+01,1.82000008e+01,1.0463810857041679e+02
9825,"WB",3.10000000e+01,2.28999996e+01,2.6498159570327040e+01
9825,"WB",3.75000000e+01,2.36000004e+01,1.8108253402371048e+01
9825,"RM",1.55000000e+01,1.61000004e+01,1.0599263828130816e+02
9825,"RM",2.25000000e+01,1.86000004e+01,5.0300703895475138e+01
9825,"RM",2.26000004e+01,1.93999996e+01,4.9856548060608034e+01
9825,"RM",2.27000008e+01,1.93999996e+01,4.9418249209885815e+01
9825,"RM",2.37000008e+01,1.97000008e+01,4.5335914307868443e+01
9825,"RM",2.52000008e+01,1.76000004e+01,4.0099410753930101e+01
9825,"RM",4.67000008e+01,2.22000008e+01,1.1676302112920864e+01
9825,"RS",9.50000000e+00,8.30000019e+00,2.8215768805633559e+02
9825,"RS",1.06000004e+01,9.00000000e+00,2.2663518613607732e+02
9825,"RS",1.18999996e+01,9.89999962e+00,1.7982298552145653e+02
9825,"RS",1.25000000e+01,1.10000000e+01,1.6297428062133946e+02
9825,"RS",1.28999996e+01,1.13000002e+01,1.5302405416221745e+02
