"SurveyID","Plots","Zone","Management","BGI","PoorSite","Species","DBH","HT","Stems"
8916,3,"NB","None",3000,"false","RM",18.8999996,16.6000004,71.287848534541
8916,3,"NB","None",3000,"false","RM",20.7999992,17.5,58.8589432673029
8916,3,"NB","None",3000,"false","RM",21.5,17.7000008,55.0886562403121
8916,3,"NB","None",3000,"false","RM",21.5,17.3999996,55.0886562403121
8916,3,"NB","None",3000,"false","RM",21.7999992,17.7000008,53.5828910223763
8916,3,"NB","None",3000,"false","RM",23.6000004,18.2000008,45.7209324257791
8916,3,"NB","None",3000,"false","RM",26,18.7000008,37.6697209276395
8916,3,"NB","None",3000,"false","RM",26.6000004,18.7999992,35.9894999953453
8916,3,"NB","None",3000,"false","RM",28.2999992,19.1000004,31.7955433581282
8916,3,"NB","None",3000,"false","RM",29,19.2000008,30.2791098062833
8916,3,"NB","None",3000,"false","RM",30,19.2999992,28.2941459412048
8916,3,"NB","None",3000,"false","RM",41,20.7999992,15.1485611820846
8916,3,"NB","None",3000,"false","RS",24.7000008,16.8999996,41.7393003884067
8916,3,"NB","None",3000,"false","RS",36.4000015,19.7999992,19.2192437599128
8924,3,"NB","None",3000,"false","AB",14.6000004,11.1000004,119.462985627679
8924,3,"NB","None",3000,"false","BF",12.1000004,10.1999998,173.927530506526
8924,3,"NB","None",3000,"false","BF",13.6000004,11.3999996,137.676956739573
8924,3,"NB","None",3000,"false","BF",13.6999998,11.1999998,135.674420886233
8924,3,"NB","None",3000,"false","BF",14.3999996,11.8000002,122.804459376227
8924,3,"NB","None",3000,"false","BF",14.6000004,11.6000004,119.462985627679
8924,3,"NB","None",3000,"false","BF",15.6000004,12.5,104.638108570417
8924,3,"NB","None",3000,"false","BF",17.7999992,13.1999998,80.3709554665168
8924,3,"NB","None",3000,"false","BF",21.1000004,14.5,57.1971214175866
8924,3,"NB","None",3000,"false","BF",21.6000004,15.1000004,54.5797549032014
8924,3,"NB","None",3000,"false","BF",22.5,15.3999996,50.3007038954751
8924,3,"NB","None",3000,"false","BF",24.5,15.6999998,42.4235424357922
8924,3,"NB","None",3000,"false","BF",32,18.1000004,24.867901706137
8924,3,"NB","None",3000,"false","BS",36.2999992,20.1000004,19.3252831982486
8924,3,"NB","None",3000,"false","EH",29,14.8000002,30.2791098062833
8924,3,"NB","None",3000,"false","EH",35.5,16.1000004,20.2060950978649
8924,3,"NB","None",3000,"false","EH",36.7000008,16.2999992,18.9063177307242
8924,3,"NB","None",3000,"false","EH",42.2000008,17.1000004,14.2992803543967
8924,3,"NB","None",3000,"false","EH",44.7000008,17.3999996,12.7445362710491
8924,3,"NB","None",3000,"false","EH",47.4000015,17.7000008,11.3339785769671
8924,3,"NB","None",3000,"false","EH",53.4000015,17.8999996,8.9301048870793
8924,3,"NB","None",3000,"false","WB",29,19.8999996,30.2791098062833
8924,3,"NB","None",3000,"false","WB",44,21.1000004,13.1532703239072
8924,3,"NB","None",3000,"false","RM",16.6000004,15.5,92.4108367568587
8924,3,"NB","None",3000,"false","RM",18.2999992,16.2000008,76.0390978242658
8924,3,"NB","None",3000,"false","RM",18.2999992,16.2000008,76.0390978242658
8924,3,"NB","None",3000,"false","RM",19.5,16.6000004,66.968392760248
8924,3,"NB","None",3000,"false","RM",19.6000004,16.6000004,66.2867824756804
8924,3,"NB","None",3000,"false","RM",19.7000008,17.2999992,65.6155257148953
8924,3,"NB","None",3000,"false","RM",23,18.2999992,48.1374883687794
8924,3,"NB","None",3000,"false","RM",23.5,18.3999996,46.1108761377715
8924,3,"NB","None",3000,"false","RM",24,18.5,44.2096030331324
8924,3,"NB","None",3000,"false","RM",25.5,18.1000004,39.1614476694876
8924,3,"NB","None",3000,"false","RM",26,18.8999996,37.6697209276395
8924,3,"NB","None",3000,"false","RM",26.8999996,19.1000004,35.1912384700551
8924,3,"NB","None",3000,"false","RM",27.7999992,19.2999992,32.9495532643052
8924,3,"NB","None",3000,"false","RM",28,19.2999992,32.4805246774034
8924,3,"NB","None",3000,"false","RM",28.5,19.3999996,31.3508542284817
8924,3,"NB","None",3000,"false","RM",31,19.7000008,26.498159570327
8924,3,"NB","None",3000,"false","RM",31.5,19.7999992,25.6636244364669
8924,3,"NB","None",3000,"false","RM",37.5999985,19.5,18.0120624532439
8924,3,"NB","None",3000,"false","RM",40,20.5,15.9154570919277
8924,3,"NB","None",3000,"false","RS",31,18.8999996,26.498159570327
8924,3,"NB","None",3000,"false","WA",14.8999996,15,114.700836228009
8924,3,"NB","None",3000,"false","WA",22.1000004,18,52.1380202452593
8924,3,"NB","None",3000,"false","WA",23.2999992,18.2999992,46.9058796712557
8924,3,"NB","None",3000,"false","WA",28,19.5,32.4805246774034
8924,3,"NB","None",3000,"false","WA",28.2999992,19.6000004,31.7955433581282
8924,3,"NB","None",3000,"false","WA",33,20.3999996,23.3835916869461
8924,3,"NB","None",3000,"false","YB",23.2000008,17.1000004,47.3111059606358
8924,3,"NB","None",3000,"false","YB",38.5,19.6000004,17.1797816475522
8983,3,"NB","None",3000,"false","BF",21.7999992,16.7000008,53.5828910223763
8983,3,"NB","None",3000,"false","BT",51.7999992,29.3999996,9.49029236937508
8983,3,"NB","None",3000,"false","BT",53,29.5,9.06540809792961
8983,3,"NB","None",3000,"false","WB",19.5,17.7000008,66.968392760248
8983,3,"NB","None",3000,"false","WB",20.2000008,17.8999996,62.4074341327205
8983,3,"NB","None",3000,"false","WB",21.2000008,18.2000008,56.6587965340193
8983,3,"NB","None",3000,"false","WB",21.5,18.2999992,55.0886562403121
8983,3,"NB","None",3000,"false","WB",22.7999992,18.7000008,48.9857130103477
8983,3,"NB","None",3000,"false","WB",27.1000004,19.6000004,34.6737253444018
8983,3,"NB","None",3000,"false","WB",29.2000008,20,29.8657464069198
8983,3,"NB","None",3000,"false","WB",29.5,20,29.2613976984594
8983,3,"NB","None",3000,"false","WB",32.5,20.2999992,24.1086213936893
8983,3,"NB","None",3000,"false","WB",34.2000008,25.6000004,21.7714255761954
8983,3,"NB","None",3000,"false","WB",41.9000015,26.2000008,14.5047758285599
8983,3,"NB","None",3000,"false","QA",25.6000004,18.7999992,38.8560952578372
8983,3,"NB","None",3000,"false","QA",34.4000015,20.2000008,21.5190044348373
8983,3,"NB","None",3000,"false","RM",15.1999998,14.8999996,110.21784966311
8983,3,"NB","None",3000,"false","RM",15.6000004,18.1000004,104.638108570417
8983,3,"NB","None",3000,"false","RM",16.1000004,15.3000002,98.239767525841
8983,3,"NB","None",3000,"false","RM",16.7000008,18.7000008,91.3074295255193
8983,3,"NB","None",3000,"false","RM",18.5,16.2999992,74.4038899841761
8983,3,"NB","None",3000,"false","RM",19.1000004,16.5,69.8027201280366
8983,3,"NB","None",3000,"false","RM",19.3999996,19.8999996,67.6605705933949
8983,3,"NB","None",3000,"false","RM",19.5,16.6000004,66.968392760248
8983,3,"NB","None",3000,"false","RM",20.2999992,16.7999992,61.7941062903196
8983,3,"NB","None",3000,"false","RM",20.5,20.2999992,60.5942447283386
8983,3,"NB","None",3000,"false","RM",21.1000004,20.5,57.1971214175866
8983,3,"NB","None",3000,"false","RM",21.2000008,17.1000004,56.6587965340193
8983,3,"NB","None",3000,"false","RM",22.2000008,20.7999992,51.6693644931616
8983,3,"NB","None",3000,"false","RM",22.7000008,17.5,49.4182492098858
8983,3,"NB","None",3000,"false","RM",25.5,18.1000004,39.1614476694876
8983,3,"NB","None",3000,"false","RS",20.2999992,14.5,61.7941062903196
8983,3,"NB","None",3000,"false","RS",22.7999992,18,48.9857130103477
8983,3,"NB","None",3000,"false","RS",33.7999992,19,22.2897767030855
9013,3,"NB","None",3000,"false","BF",14.6999998,10.8999996,117.843176490824
9013,3,"NB","None",3000,"false","BF",17.5,12.1999998,83.1501431741528
9013,3,"NB","None",3000,"false","WB",19.1000004,15.3999996,69.8027201280366
9013,3,"NB","None",3000,"false","RS",15.5,11.1999998,105.992638281308
9019,3,"NB","None",3000,"false","BS",10.5,10.1999998,230.972619928202
9019,3,"NB","None",3000,"false","BS",11,10.6000004,210.452325182515
9019,3,"NB","None",3000,"false","BS",11.1999998,10.8000002,203.003286148022
9019,3,"NB","None",3000,"false","BS",11.6999998,11,186.023319288062
9019,3,"NB","None",3000,"false","BS",11.8000002,11.1000004,182.883729703116
9019,3,"NB","None",3000,"false","BS",12.6000004,11.6999998,160.39764301572
9019,3,"NB","None",3000,"false","BS",13,11.8999996,150.678883710558
9019,3,"NB","None",3000,"false","BS",14.3000002,12.5,124.527999744642
9019,3,"NB","None",3000,"false","BS",15.1000004,12.8999996,111.682514189986
9019,3,"NB","None",3000,"false","BS",15.1000004,13,111.682514189986
9019,3,"NB","None",3000,"false","BS",15.3999996,13.1999998,107.373640616655
9019,3,"NB","None",3000,"false","BS",16.2000008,14.1999998,97.0306696713915
9019,3,"NB","None",3000,"false","BS",17.7999992,14.3000002,80.3709554665168
9019,3,"NB","None",3000,"false","BS",18.3999996,15.3000002,75.214828694933
9019,3,"NB","None",3000,"false","BS",18.5,14.5,74.4038899841761
9019,3,"NB","None",3000,"false","BS",18.5,14.5,74.4038899841761
9019,3,"NB","None",3000,"false","BS",18.7999992,14.6999998,72.0482498129755
9019,3,"NB","None",3000,"false","BS",18.7999992,15.3999996,72.0482498129755
9019,3,"NB","None",3000,"false","BS",18.8999996,14.6000004,71.287848534541
9019,3,"NB","None",3000,"false","BS",19.8999996,15,64.3032557848745
9019,3,"NB","None",3000,"false","BS",20.5,15.1999998,60.5942447283386
9019,3,"NB","None",3000,"false","BS",21,15.3999996,57.7431549820505
9019,3,"NB","None",3000,"false","BS",21.1000004,15.6000004,57.1971214175866
9019,3,"NB","None",3000,"false","BS",21.2999992,15.6999998,56.128045959387
9019,3,"NB","None",3000,"false","BS",21.5,15.6999998,55.0886562403121
9019,3,"NB","None",3000,"false","BS",21.5,15.6000004,55.0886562403121
9019,3,"NB","None",3000,"false","BS",21.6000004,15.6000004,54.5797549032014
9019,3,"NB","None",3000,"false","BS",22,15.6999998,52.6130812956287
9019,3,"NB","None",3000,"false","BS",22.2999992,15.8000002,51.2070081632653
9019,3,"NB","None",3000,"false","BS",22.5,15.8999996,50.3007038954751
9019,3,"NB","None",3000,"false","BS",22.8999996,16,48.5588226682761
9019,3,"NB","None",3000,"false","BS",23,17,48.1374883687794
9019,3,"NB","None",3000,"false","BS",23,17,48.1374883687794
9019,3,"NB","None",3000,"false","BS",23.7999992,17.2999992,44.9557463803641
9019,3,"NB","None",3000,"false","BS",24,16.3999996,44.2096030331324
9019,3,"NB","None",3000,"false","BS",24.7999992,16.7000008,41.4033768760771
9019,3,"NB","None",3000,"false","BS",26.3999996,17.2000008,36.5368630667402
9019,3,"NB","None",3000,"false","BS",27,18.2000008,34.9310443718577
9019,3,"NB","None",3000,"false","BS",28,17.6000004,32.4805246774034
9019,3,"NB","None",3000,"false","BS",28.5,17.5,31.3508542284817
9019,3,"NB","None",3000,"false","BS",29.7000008,18.7999992,28.868630229113
9019,3,"NB","None",3000,"false","BS",30.2999992,18.8999996,27.7366408842965
9019,3,"NB","None",3000,"false","BS",31,19.1000004,26.498159570327
9019,3,"NB","None",3000,"false","BS",31.2000008,19.1000004,26.1595271426042
9019,3,"NB","None",3000,"false","WB",13.3999996,15.5,141.817402522492
9019,3,"NB","None",3000,"false","WB",15.5,16.7000008,105.992638281308
9019,3,"NB","None",3000,"false","WB",17,16.1000004,88.113257256347
9019,3,"NB","None",3000,"false","WB",22,19.1000004,52.6130812956287
9019,3,"NB","None",3000,"false","WB",28.1000004,20.5,32.2497570391645
9019,3,"NB","None",3000,"false","RM",11,12.8999996,210.452325182515
9019,3,"NB","None",3000,"false","RM",14,14.8000002,129.922098709614
9019,3,"NB","None",3000,"false","RM",19.1000004,15.8000002,69.8027201280366
9019,3,"NB","None",3000,"false","RM",19.2000008,16,69.0774992494829
9019,3,"NB","None",3000,"false","RM",20,16.1000004,63.6618283677107
9019,3,"NB","None",3000,"false","RM",27,19,34.9310443718577
9019,3,"NB","None",3000,"false","WP",32.2000008,17.2999992,24.5599418814603
9019,3,"NB","None",3000,"false","WP",36,20.2000008,19.64871245917
9060,3,"NB","None",3000,"false","BF",11.1000004,9.5,206.677457972646
9060,3,"NB","None",3000,"false","BF",13,10.6000004,150.678883710558
9060,3,"NB","None",3000,"false","BF",18.5,13.8999996,74.4038899841761
9060,3,"NB","None",3000,"false","BF",27.3999996,16.1000004,33.9186052215584
9060,3,"NB","None",3000,"false","BF",30.3999996,16.7999992,27.5544624157774
9060,3,"NB","None",3000,"false","WB",16.7000008,15.8999996,91.3074295255193
9060,3,"NB","None",3000,"false","WB",23.2999992,19.8999996,46.9058796712557
9060,3,"NB","None",3000,"false","WB",23.5,18,46.1108761377715
9060,3,"NB","None",3000,"false","WB",24.1000004,18.1000004,43.8434781442145
9060,3,"NB","None",3000,"false","WB",25.5,18.7999992,39.1614476694876
9060,3,"NB","None",3000,"false","WB",25.6000004,18.3999996,38.8560952578372
9060,3,"NB","None",3000,"false","WB",26.3999996,18.6000004,36.5368630667402
9060,3,"NB","None",3000,"false","WB",27.7000008,19.2000008,33.1878819538078
9060,3,"NB","None",3000,"false","WB",28,18.8999996,32.4805246774034
9060,3,"NB","None",3000,"false","WB",29.2000008,21.1000004,29.8657464069198
9060,3,"NB","None",3000,"false","WB",32,19.7999992,24.867901706137
9060,3,"NB","None",3000,"false","WB",32,21.5,24.867901706137
9060,3,"NB","None",3000,"false","WB",32.7999992,21.6000004,23.6696279481349
9060,3,"NB","None",3000,"false","WB",35,21.7999992,20.7875357935382
9060,3,"NB","None",3000,"false","WB",36.4000015,21.8999996,19.2192437599128
9060,3,"NB","None",3000,"false","WB",38.5,22.1000004,17.1797816475522
9060,3,"NB","None",3000,"false","WB",43.4000015,22.3999996,13.5194682178857
9060,3,"NB","None",3000,"false","RM",12.8000002,14.3000002,155.424381031349
9060,3,"NB","None",3000,"false","RM",13.1000004,13.6000004,148.387214404914
9060,3,"NB","None",3000,"false","RM",18.7999992,17.2000008,72.0482498129755
9060,3,"NB","None",3000,"false","RM",21.1000004,16.7999992,57.1971214175866
9060,3,"NB","None",3000,"false","RM",21.2999992,16.7999992,56.128045959387
9060,3,"NB","None",3000,"false","RM",23.2000008,17.2999992,47.3111059606358
9060,3,"NB","None",3000,"false","RM",29.3999996,18.3999996,29.4607941227061
9060,3,"NB","None",3000,"false","RS",11.1999998,9.5,203.003286148022
9060,3,"NB","None",3000,"false","RS",11.5,9.69999981,192.549953475117
9060,3,"NB","None",3000,"false","RS",11.8999996,9.80000019,179.822985521457
9060,3,"NB","None",3000,"false","RS",13.3000002,10.6000004,143.957999981381
9060,3,"NB","None",3000,"false","RS",17.5,12.8000002,83.1501431741528
9091,3,"NB","None",3000,"false","BF",16.7999992,11.6000004,90.2236878541218
9091,3,"NB","None",3000,"false","BS",10,8.60000038,254.647313470843
9091,3,"NB","None",3000,"false","BS",10.1000004,8.69999981,249.629736530882
9091,3,"NB","None",3000,"false","BS",10.5,9.19999981,230.972619928202
9091,3,"NB","None",3000,"false","BS",12,10,176.83841213253
9091,3,"NB","None",3000,"false","BS",13.3000002,10.3999996,143.957999981381
9091,3,"NB","None",3000,"false","BS",13.5,10.5,139.724177487431
9091,3,"NB","None",3000,"false","BS",13.5,10.5,139.724177487431
9091,3,"NB","None",3000,"false","BS",13.5,10.5,139.724177487431
9091,3,"NB","None",3000,"false","BS",13.8000002,11,133.715241772577
9091,3,"NB","None",3000,"false","BS",14,10.6999998,129.922098709614
9091,3,"NB","None",3000,"false","BS",14.6999998,11.1000004,117.843176490824
9091,3,"NB","None",3000,"false","BS",15.5,11.8000002,105.992638281308
9091,3,"NB","None",3000,"false","BS",16.5,12.1999998,93.5343667477843
9091,3,"NB","None",3000,"false","BS",17.5,12.6000004,83.1501431741528
9091,3,"NB","None",3000,"false","BS",18.2000008,12.8999996,76.8769750396512
9091,3,"NB","None",3000,"false","BS",18.3999996,12.8999996,75.214828694933
9091,3,"NB","None",3000,"false","BS",18.5,13.3999996,74.4038899841761
9091,3,"NB","None",3000,"false","BS",18.5,13,74.4038899841761
9091,3,"NB","None",3000,"false","BS",18.5,13,74.4038899841761
9091,3,"NB","None",3000,"false","BS",18.7999992,13.1000004,72.0482498129755
9091,3,"NB","None",3000,"false","BS",19.3999996,13.3000002,67.6605705933949
9091,3,"NB","None",3000,"false","BS",20.2000008,13.6000004,62.4074341327205
9091,3,"NB","None",3000,"false","BS",20.5,13.6999998,60.5942447283386
9091,3,"NB","None",3000,"false","BS",20.7999992,13.3999996,58.8589432673029
9091,3,"NB","None",3000,"false","BS",21,13.8000002,57.7431549820505
9091,3,"NB","None",3000,"false","BS",21,13.3999996,57.7431549820505
9091,3,"NB","None",3000,"false","BS",22.1000004,13.6999998,52.1380202452593
9091,3,"NB","None",3000,"false","BS",22.3999996,14.6999998,50.7508215370055
9091,3,"NB","None",3000,"false","BS",22.5,13.8999996,50.3007038954751
9091,3,"NB","None",3000,"false","BS",22.6000004,13.8999996,49.856548060608
9091,3,"NB","None",3000,"false","BS",23.1000004,14,47.7216141115108
9091,3,"NB","None",3000,"false","BS",23.5,14.5,46.1108761377715
9091,3,"NB","None",3000,"false","BS",23.6000004,14.1000004,45.7209324257791
9091,3,"NB","None",3000,"false","BS",24.2000008,14.6999998,43.4818826266316
9091,3,"NB","None",3000,"false","BS",24.5,15.3000002,42.4235424357922
9091,3,"NB","None",3000,"false","BS",25.5,14.6000004,39.1614476694876
9091,3,"NB","None",3000,"false","BS",26.7000008,15.8000002,35.7204195483172
9091,3,"NB","None",3000,"false","BS",26.8999996,15.8999996,35.1912384700551
9091,3,"NB","None",3000,"false","BS",27.5,15,33.6723720292024
9091,3,"NB","None",3000,"false","BS",27.5,16,33.6723720292024
9091,3,"NB","None",3000,"false","BS",27.7999992,15.6000004,32.9495532643052
9091,3,"NB","None",3000,"false","BS",31,16.7000008,26.498159570327
9091,3,"NB","None",3000,"false","BS",33.7000008,17.1000004,22.422254483252
9091,3,"NB","None",3000,"false","WB",16.8999996,14.1000004,89.1591068123419
9091,3,"NB","None",3000,"false","QA",17.5,13.8999996,83.1501431741528
9091,3,"NB","None",3000,"false","QA",28.5,16.3999996,31.3508542284817
9091,3,"NB","None",3000,"false","RM",10,9.5,254.647313470843
9091,3,"NB","None",3000,"false","RM",11,10.8999996,210.452325182515
9091,3,"NB","None",3000,"false","RM",11.1999998,11,203.003286148022
9091,3,"NB","None",3000,"false","RM",13.3999996,12.1999998,141.817402522492
9091,3,"NB","None",3000,"false","RM",15.1000004,12,111.682514189986
9091,3,"NB","None",3000,"false","RM",15.1999998,12.3999996,110.21784966311
9091,3,"NB","None",3000,"false","RS",28.3999996,15.6000004,31.5720244385669
9130,3,"NB","None",3000,"false","BF",13.3000002,11.8000002,143.957999981381
9130,3,"NB","None",3000,"false","BF",16.5,10.3999996,93.5343667477843
9130,3,"NB","None",3000,"false","BF",17,13,88.113257256347
9130,3,"NB","None",3000,"false","BF",28.1000004,16.8999996,32.2497570391645
9130,3,"NB","None",3000,"false","BS",25.2999992,18.8999996,39.7830506380328
9130,3,"NB","None",3000,"false","EH",25.6000004,13.8000002,38.8560952578372
9130,3,"NB","None",3000,"false","EH",31.8999996,16,25.0240582896336
9130,3,"NB","None",3000,"false","EH",37.0999985,16.2000008,18.5008343747522
9130,3,"NB","None",3000,"false","EH",41.7999992,16.8999996,14.5742612787345
9130,3,"NB","None",3000,"false","WB",24.3999996,21.7999992,42.7719902971577
9130,3,"NB","None",3000,"false","RM",23.6000004,19.7999992,45.7209324257791
9130,3,"NB","None",3000,"false","RM",24.2000008,18.1000004,43.4818826266316
